date,hour,demand
2021-03-05,1,54.91669959411147
2021-03-05,2,52.9835385060565
2021-03-05,3,53.029770782506134
2021-03-05,4,53.294695644109105
2021-03-05,5,52.74514285498421
2021-03-05,6,53.92890932786529
2021-03-05,7,62.225561139989395
2021-03-05,8,76.29020105938228
2021-03-05,9,74.00234220712312
2021-03-05,10,72.88226335289455
2021-03-05,11,81.11831080838483
2021-03-05,12,88.5726236391251
2021-03-05,13,91.97394369526626
2021-03-05,14,90.3857716844372
2021-03-05,15,91.47881041830077
2021-03-05,16,97.5802735808348
2021-03-05,17,95.8493245693284
2021-03-05,18,94.86893497289797
2021-03-05,19,90.86333135766701
2021-03-05,20,84.98787322163788
2021-03-05,21,79.99744178874263
2021-03-05,22,71.16905446071915
2021-03-05,23,65.66453951721597
2021-03-06,0,62.82901669495322
2021-03-06,1,58.45339247535356
2021-03-06,2,58.45339247535356
2021-03-06,4,57.60180417646174
2021-03-06,7,56.908480374825125
2021-03-06,8,67.5240071598463
2021-03-06,9,74.7812321253644
2021-03-06,10,83.47986140904129
2021-03-06,11,101.37961903743746
2021-03-06,12,114.12402511171072
2021-03-06,13,112.20614389788786
2021-03-06,14,109.73797030410846
2021-03-06,15,110.54024681556378
2021-03-06,16,109.49991687631835
2021-03-06,17,103.25008121809775
2021-03-06,18,96.73323431711862
2021-03-06,19,92.48718908406238
2021-03-06,20,81.634806231464
2021-03-06,21,72.42334536346587
2021-03-06,22,66.9016095512942
2021-03-06,23,62.82901669495322
2021-03-07,0,62.24128426858943
2021-03-07,1,57.865660048989774
2021-03-07,2,57.865660048989774
2021-03-07,3,57.652399234270234
2021-03-07,4,57.014071750097955
2021-03-07,5,58.89727698268089
2021-03-07,7,54.72949645278219
2021-03-07,8,63.76881148918274
2021-03-07,9,72.39417785931236
2021-03-07,10,80.16431472494556
2021-03-07,11,95.59589875956233
2021-03-07,12,113.53629268534694
2021-03-07,13,106.42242362001272
2021-03-07,14,109.2027346141962
2021-03-07,15,106.57764922243985
2021-03-07,16,105.74458223368185
2021-03-07,17,98.12660517084969
2021-03-07,18,92.97789967448212
2021-03-07,19,87.74180473783308
2021-03-07,20,76.8894218852347
2021-03-07,21,67.67796101723657
2021-03-07,22,66.31387712493041
2021-03-07,23,62.24128426858943
2021-03-08,0,57.69150529402002
2021-03-08,1,53.31588107442036
2021-03-08,2,53.31588107442036
2021-03-08,3,52.62267870895213
2021-03-08,4,51.647757755999315
2021-03-08,6,52.01457891575403
2021-03-08,7,57.976780657800155
2021-03-08,8,68.37848942409892
2021-03-08,9,70.5972700214579
2021-03-08,10,69.32216477037025
2021-03-08,11,72.09581946771259
2021-03-08,12,72.55748551607135
2021-03-08,13,72.55748551607135
2021-03-08,14,72.55748551607135
2021-03-08,15,68.94170023369263
2021-03-08,16,73.9378107126
2021-03-08,17,75.7865088904681
2021-03-08,18,78.94531420111086
2021-03-08,19,79.36436390432475
2021-03-08,20,72.21452861140357
2021-03-08,21,65.16701100063204
2021-03-08,22,64.20433420803691
2021-03-08,23,58.886015194151824
2021-03-09,0,54.9412267986496
2021-03-09,1,49.792775621749726
2021-03-09,2,50.31024465242852
2021-03-09,3,51.099922552268936
2021-03-09,4,51.05492204389694
2021-03-09,5,50.778942659728386
2021-03-09,6,52.21069116042413
2021-03-09,7,60.36588951891797
2021-03-09,8,71.30123696259761
2021-03-09,9,71.9755658308204
2021-03-09,10,65.93646184839903
2021-03-09,11,67.75419251669882
2021-03-09,12,70.57676466817466
2021-03-09,13,68.68945656472367
2021-03-09,14,68.11397072076178
2021-03-09,15,61.01508228376554
2021-03-09,16,73.25301283452099
2021-03-09,17,73.8748354534319
2021-03-09,18,80.6160068877082
2021-03-09,19,70.52925203442095
2021-03-09,20,62.40318989383263
2021-03-09,21,56.69163705436463
2021-03-09,22,55.62488703402147
2021-03-09,23,56.13573669878141
2021-03-10,0,57.294172429763556
2021-03-10,1,53.95345567814853
2021-03-10,2,54.470924708827326
2021-03-10,4,52.35513020777358
2021-03-10,6,51.661976463896366
2021-03-10,7,57.830722697723516
2021-03-10,8,68.9320814163453
2021-03-10,9,70.990624794667
2021-03-10,10,69.72371162078346
2021-03-10,11,71.53353631073023
2021-03-10,12,72.00637219228699
2021-03-10,13,72.00637219228699
2021-03-10,14,72.00637219228699
2021-03-10,15,68.49466013765633
2021-03-10,16,73.4907706165637
2021-03-10,17,74.1125932354746
2021-03-10,18,78.49827410507456
2021-03-10,19,78.71077931650743
2021-03-10,20,71.92126897489514
2021-03-10,21,64.87375136412362
2021-03-10,22,63.80700134378048
2021-03-10,23,58.48868232989536
2021-03-11,0,57.294172429763556
2021-03-11,2,54.470924708827326
2021-03-11,3,55.1856935068829
2021-03-11,4,52.35513020777358
2021-03-11,5,51.71882587229612
2021-03-11,6,51.661976463896366
2021-03-11,7,57.830722697723516
2021-03-11,8,68.9320814163453
2021-03-11,9,70.990624794667
2021-03-11,10,69.72371162078346
2021-03-11,11,69.99290895783687
2021-03-11,12,72.00637219228699
2021-03-11,13,72.00637219228699
2021-03-11,14,72.00637219228699
2021-03-11,15,68.49466013765633
2021-03-11,16,73.4907706165637
2021-03-11,17,74.1125932354746
2021-03-11,18,78.49827410507456
2021-03-11,19,78.71077931650743
2021-03-11,20,71.92126897489514
2021-03-11,21,64.87375136412362
2021-03-11,22,63.80700134378048
2021-03-11,23,58.48868232989536
2021-03-12,0,61.054314972310436
2021-03-12,1,55.03176967040864
2021-03-12,2,55.54923870108744
2021-03-12,4,53.38613066949467
2021-03-12,5,52.749826334017214
2021-03-12,6,52.883966749159015
2021-03-12,7,58.43197649974565
2021-03-12,8,72.02058836282716
2021-03-12,9,74.9581088576111
2021-03-12,10,75.5183682512411
2021-03-12,11,77.72862524755843
2021-03-12,12,86.73473526439004
2021-03-12,13,86.87208144845165
2021-03-12,14,86.87208144845165
2021-03-12,15,96.67721637631824
2021-03-12,16,95.99749183795646
2021-03-12,17,93.91141613027486
2021-03-12,18,91.02451400645978
2021-03-12,19,88.49999579146596
2021-03-12,20,83.19706105440392
2021-03-12,21,79.2620765549881
2021-03-12,22,66.37581864406232
2021-03-12,23,62.51869024011771
2021-03-13,0,60.63988795491557
2021-03-13,1,56.264263735315915
2021-03-13,2,53.647307927366434
2021-03-13,5,46.8486729719339
2021-03-13,6,46.7882379812487
2021-03-13,7,49.90383624164272
2021-03-13,8,58.08660591190698
2021-03-13,9,67.5656020808418
2021-03-13,10,83.99189672541988
2021-03-13,11,101.29163900939542
2021-03-13,12,109.36384083897714
2021-03-13,13,112.1181638698458
2021-03-13,14,110.87897045701872
2021-03-13,15,125.76765083759038
2021-03-13,16,118.91134055500173
2021-03-13,17,113.1874814679105
2021-03-13,18,106.14465799580198
2021-03-13,19,96.40442858874997
2021-03-13,20,86.02827083890367
2021-03-13,21,79.49374314570771
2021-03-13,22,63.00286498571635
2021-03-13,23,60.63988795491557
2021-03-14,0,60.43040337003705
2021-03-14,1,56.05477915043739
2021-03-14,2,55.958501386375566
2021-03-14,3,53.727861694139754
2021-03-14,5,53.532431479127325
2021-03-14,6,53.47199648844212
2021-03-14,7,53.44594851124024
2021-03-14,8,60.39419857453862
2021-03-14,9,69.87319474347342
2021-03-14,10,78.54766055747025
2021-03-14,11,92.24321173654515
2021-03-14,12,97.48725026113816
2021-03-14,13,100.24157329200682
2021-03-14,14,100.87053812853851
2021-03-14,15,116.5696724655195
2021-03-14,16,110.27856881263392
2021-03-14,17,104.5547097255427
2021-03-14,18,100.3400495584229
2021-03-14,19,102.45955525121883
2021-03-14,20,92.08339750137253
2021-03-14,21,81.36148450609784
2021-03-14,22,64.06015238969712
2021-03-14,23,60.43040337003705
2021-03-15,0,56.82793009615315
2021-03-15,1,52.452305876553496
2021-03-15,2,52.35602811249167
2021-03-15,4,49.69325790589073
2021-03-15,5,50.33103143390042
2021-03-15,6,50.019345403827195
2021-03-15,7,57.09446189645226
2021-03-15,8,67.00163558354346
2021-03-15,9,68.02471272206118
2021-03-15,10,69.16041759988136
2021-03-15,11,71.9340722972237
2021-03-15,12,71.84221042968504
2021-03-15,13,72.39573834558246
2021-03-15,14,72.39573834558246
2021-03-15,15,74.2488286787028
2021-03-15,16,75.46369140144351
2021-03-15,17,76.08551402035442
2021-03-15,18,80.47119488995438
2021-03-15,19,80.4315300512659
2021-03-15,20,73.00571537417615
2021-03-15,21,67.88770723874508
2021-03-15,22,62.89791517348917
2021-03-15,23,58.02243999628496
2021-03-16,0,53.793970848050165
2021-03-16,1,49.08206485298777
2021-03-16,2,49.368308609434514
2021-03-16,4,49.47688104009019
2021-03-16,5,49.47688104009019
2021-03-16,6,54.29300964413595
2021-03-16,7,61.80042471239441
2021-03-16,8,66.37128818320637
2021-03-16,9,66.82898125216957
2021-03-16,10,66.0935494270662
2021-03-16,11,68.43991895924279
2021-03-16,12,70.92590125414891
2021-03-16,13,69.36401317406964
2021-03-16,14,68.78852733010775
2021-03-16,15,67.38797358759444
2021-03-16,16,72.77893528181092
2021-03-16,17,73.40075790072183
2021-03-16,18,86.76722949011571
2021-03-16,19,75.37300127777254
2021-03-16,20,66.9709597530156
2021-03-16,21,62.752371207050636
2021-03-16,22,55.92862535485539
2021-03-16,23,54.98848074818197
2021-03-17,0,56.468525876678974
2021-03-17,1,52.09290165707932
2021-03-17,2,51.18185954014769
2021-03-17,4,49.238899425338936
2021-03-17,5,49.15686286155644
2021-03-17,6,48.845176831483215
2021-03-17,7,55.92029332410828
2021-03-17,8,66.54727710299167
2021-03-17,9,67.57035424150939
2021-03-17,10,67.98624902753738
2021-03-17,11,71.57466807774952
2021-03-17,12,71.48280621021087
2021-03-17,13,72.03633412610829
2021-03-17,14,72.03633412610829
2021-03-17,15,73.43622190512289
2021-03-17,16,74.65108462786361
2021-03-17,17,76.24910763538772
2021-03-17,18,80.63478850498767
2021-03-17,19,82.09554514650651
2021-03-17,20,73.69353008080357
2021-03-17,21,68.5755219453725
2021-03-17,22,62.53851095401499
2021-03-17,23,57.66303577681078
2021-03-18,0,56.39841022127613
2021-03-18,1,52.02278600167647
2021-03-18,2,51.11174388474485
2021-03-18,4,48.454274104390116
2021-03-18,5,48.37223754060762
2021-03-18,6,48.060551510534395
2021-03-18,7,55.92029332410828
2021-03-18,8,67.05695218625075
2021-03-18,9,68.08002932476847
2021-03-18,10,68.49592411079647
2021-03-18,11,72.0843431610086
2021-03-18,12,72.54600920936737
2021-03-18,13,72.54600920936737
2021-03-18,14,72.54600920936737
2021-03-18,15,72.51662616782517
2021-03-18,16,73.73148889056588
2021-03-18,17,74.3533115094768
2021-03-18,18,78.73899237907675
2021-03-18,19,78.62921188498542
2021-03-18,20,71.20339720789568
2021-03-18,21,66.08538907246461
2021-03-18,22,62.97807038187123
2021-03-18,23,57.592920121407936
2021-03-19,0,62.25865809236164
2021-03-19,2,54.278357515256396
2021-03-19,4,51.60304761094283
2021-03-19,5,52.169147181854356
2021-03-19,6,50.53760812435094
2021-03-19,7,58.04346317097535
2021-03-19,8,70.85613003224358
2021-03-19,9,79.14286228952199
2021-03-19,10,79.79123362834476
2021-03-19,11,84.505947984951
2021-03-19,12,92.85708271477273
2021-03-19,13,92.09760699975288
2021-03-19,14,92.35233662992547
2021-03-19,15,90.23158878884725
2021-03-19,16,83.47115984853984
2021-03-19,17,80.5544826609493
2021-03-19,18,77.66758053713423
2021-03-19,19,76.06476975129691
2021-03-19,20,70.95613215866634
2021-03-19,21,67.65763681199171
2021-03-19,22,68.15063734361651
2021-03-19,23,62.800185552950076
2021-03-20,0,63.662386792461966
2021-03-20,1,58.627459361191846
2021-03-20,2,58.627459361191846
2021-03-20,5,52.693661311992415
2021-03-20,6,50.173888227097926
2021-03-20,7,53.25049899242872
2021-03-20,8,62.16200516170997
2021-03-20,9,74.3050560397839
2021-03-20,10,84.09036193301564
2021-03-20,11,96.51167711023592
2021-03-20,12,107.10501287050799
2021-03-20,13,103.58847763432578
2021-03-20,14,103.08785301381991
2021-03-20,15,106.90721337201377
2021-03-20,16,93.99029243764609
2021-03-20,17,89.45528663391192
2021-03-20,18,86.73891661202299
2021-03-20,19,86.6984868818238
2021-03-20,20,76.3223291319775
2021-03-20,21,69.41332229651263
2021-03-20,22,65.68254238454654
2021-03-20,23,62.73953898524313
2021-03-21,1,52.897647409660564
2021-03-21,2,52.897647409660564
2021-03-21,3,51.675784306966314
2021-03-21,5,48.136302837277505
2021-03-21,7,50.897641990249625
2021-03-21,8,59.809148159530885
2021-03-21,9,67.72041818805778
2021-03-21,10,79.1842259069385
2021-03-21,11,91.60554108415877
2021-03-21,12,99.78584787693305
2021-03-21,13,96.26931264075084
2021-03-21,14,96.89827747728253
2021-03-21,15,97.33457832653245
2021-03-21,16,89.80215689505093
2021-03-21,17,89.09273178488156
2021-03-21,18,90.11209637026842
2021-03-21,19,86.54445952775544
2021-03-21,20,76.16830177790914
2021-03-21,21,68.62280578970308
2021-03-21,22,64.93519893816139
2021-03-21,23,61.58869941965881
2021-03-22,0,63.60172729475314
2021-03-22,1,49.09632623142048
2021-03-22,2,49.09632623142048
2021-03-22,5,47.97159614967299
2021-03-22,6,48.049834309594004
2021-03-22,7,56.75814358098714
2021-03-22,8,67.73169343248962
2021-03-22,9,68.26907632596205
2021-03-22,10,70.07450643988963
2021-03-22,11,72.46621334324443
2021-03-22,12,70.48995801834731
2021-03-22,13,70.5148504241054
2021-03-22,14,70.5148504241054
2021-03-22,15,66.88834215464007
2021-03-22,16,68.10320487738079
2021-03-22,17,72.5506081898565
2021-03-22,18,80.67202366673224
2021-03-22,19,79.62148532685046
2021-03-22,21,66.6877383243354
2021-03-22,22,63.83765841314566
2021-03-22,23,59.2454327370989
2021-03-23,0,59.456838739430246
2021-03-23,1,44.746039626372294
2021-03-23,6,51.86275711864228
2021-03-23,7,61.42467195092237
2021-03-23,8,69.8253102971175
2021-03-23,9,69.7973091210354
2021-03-23,10,68.63633874477819
2021-03-23,11,69.69300465816556
2021-03-23,12,67.84565487947283
2021-03-23,13,64.83398851885303
2021-03-23,14,65.13425375512591
2021-03-23,15,59.48880942695769
2021-03-23,16,64.69551706144003
2021-03-23,17,68.4157611552876
2021-03-23,18,84.61030188654152
2021-03-23,19,68.38157731751605
2021-03-23,20,61.20143190904539
2021-03-23,21,56.94623587910538
2021-03-23,22,54.09615596791564
2021-03-23,23,54.798919151089
2021-03-24,0,63.18042030949958
2021-03-24,2,47.51902226454252
2021-03-24,5,47.602410044131865
2021-03-24,6,47.68064820405288
2021-03-24,7,56.81026446069957
2021-03-24,8,67.78381431220205
2021-03-24,9,68.32119720567448
2021-03-24,11,70.83983239730789
2021-03-24,12,70.48995801834731
2021-03-24,13,70.5148504241054
2021-03-24,14,70.5148504241054
2021-03-24,15,66.88834215464007
2021-03-24,16,68.10320487738079
2021-03-24,17,72.5506081898565
2021-03-24,18,79.0456427207957
2021-03-24,19,76.36377307982565
2021-03-24,20,68.54803421274165
2021-03-24,21,63.4300260773106
2021-03-24,22,60.57994616612083
2021-03-24,23,55.98772049007408
2021-03-25,0,63.18042030949958
2021-03-25,1,47.51902226454252
2021-03-25,2,47.51902226454252
2021-03-25,5,47.602410044131865
2021-03-25,6,47.68064820405288
2021-03-25,7,56.81026446069957
2021-03-25,8,67.78381431220205
2021-03-25,9,68.32119720567448
2021-03-25,10,68.44812549395309
2021-03-25,11,70.83983239730789
2021-03-25,12,70.48995801834731
2021-03-25,13,70.5148504241054
2021-03-25,14,70.5148504241054
2021-03-25,15,66.88834215464007
2021-03-25,16,68.10320487738079
2021-03-25,17,72.5506081898565
2021-03-25,18,77.61418361022182
2021-03-25,19,76.36377307982565
2021-03-25,20,68.54803421274165
2021-03-25,21,63.4300260773106
2021-03-25,22,60.57994616612083
2021-03-25,23,55.98772049007408
2021-03-26,0,61.49124708015496
2021-03-26,1,49.323362339974445
2021-03-26,2,49.323362339974445
2021-03-26,5,49.71239525744148
2021-03-26,6,49.51023446032065
2021-03-26,7,57.82627657305358
2021-03-26,8,64.07786060880429
2021-03-26,9,66.55464905264039
2021-03-26,10,68.99688610162038
2021-03-26,11,73.07209376131956
2021-03-26,12,82.0095007834872
2021-03-26,13,78.48315879464657
2021-03-26,14,78.48315879464657
2021-03-26,15,76.35896099606349
2021-03-26,16,75.82551121859754
2021-03-26,17,78.60829198459523
2021-03-26,18,77.20364539941704
2021-03-26,19,73.66660800618696
2021-03-26,20,69.9565996064069
2021-03-26,21,65.21725411911954
2021-03-26,22,62.18043531475277
2021-03-26,23,54.56841262840492
2021-03-27,0,66.62990979839866
2021-03-27,1,51.20687271399538
2021-03-27,2,51.20687271399538
2021-03-27,3,50.63001766873675
2021-03-27,4,49.55415810902027
2021-03-27,6,48.43037728485434
2021-03-27,7,52.3021672419351
2021-03-27,8,61.8838651036466
2021-03-27,9,69.07662468690961
2021-03-27,10,83.27759994770699
2021-03-27,11,97.90156199329324
2021-03-27,12,105.98067652755293
2021-03-27,13,104.19171449582186
2021-03-27,14,104.82067933235355
2021-03-27,15,100.92032475991802
2021-03-27,16,98.07121912801789
2021-03-27,17,94.83260339591233
2021-03-27,18,92.31705646343295
2021-03-27,19,84.32701991218356
2021-03-27,20,74.03232675292641
2021-03-27,21,66.48683076472035
2021-03-27,22,62.79922391317869
2021-03-27,23,59.45272439467608
2021-03-28,0,70.21576980555174
2021-03-28,1,54.64566927214277
2021-03-28,2,54.64566927214277
2021-03-28,3,54.068814226884136
2021-03-28,4,54.27998395219102
2021-03-28,5,53.552939330972904
2021-03-28,7,54.48052673509703
2021-03-28,8,62.32564799526654
2021-03-28,9,68.86011305787197
2021-03-28,10,78.07877937537435
2021-03-28,11,89.97093089465463
2021-03-28,12,100.81133606889381
2021-03-28,13,96.26108339718324
2021-03-28,14,96.89004823371494
2021-03-28,15,91.02335221939293
2021-03-28,16,87.45854472339653
2021-03-28,17,84.21992899129097
2021-03-28,18,82.71822511579754
2021-03-28,19,86.45497909869917
2021-03-28,20,76.16028593944202
2021-03-28,21,64.80828482748916
2021-03-28,22,66.9607540158821
2021-03-28,23,63.61425449737947
2021-03-29,0,64.99779080301971
2021-03-29,2,49.31120912306808
2021-03-29,3,48.335304266289576
2021-03-29,4,49.085802493577724
2021-03-29,5,48.35875787235961
2021-03-29,6,47.965607251697236
2021-03-29,7,56.5121298864638
2021-03-29,8,68.15587143039653
2021-03-29,9,68.69325432386896
2021-03-29,10,68.17517455471193
2021-03-29,11,70.3093225551472
2021-03-29,12,69.95944817618663
2021-03-29,13,69.98434058194472
2021-03-29,14,69.98434058194472
2021-03-29,15,69.57625933269443
2021-03-29,16,73.27445737863552
2021-03-29,17,75.8145192311642
2021-03-29,18,80.87809465152951
2021-03-29,19,89.66791811075935
2021-03-29,20,81.22464740091378
2021-03-29,21,70.81484018045639
2021-03-29,22,67.75259533234357
2021-03-29,23,58.731469500777294
2021-03-30,0,60.20896273792703
2021-03-30,2,45.47297998987447
2021-03-30,6,48.44102902133731
2021-03-30,7,57.5432564766531
2021-03-30,8,67.51907215009791
2021-03-30,9,67.37355983815874
2021-03-30,10,65.15470213766336
2021-03-30,11,66.11678893967883
2021-03-30,12,67.36061369300269
2021-03-30,13,63.21688293590023
2021-03-30,14,63.51714817217312
2021-03-30,15,61.207642000077
2021-03-30,16,71.62584742824988
2021-03-30,17,73.43875006215042
2021-03-30,18,83.02245270878946
2021-03-30,19,72.5352519209215
2021-03-30,20,64.72757466968926
2021-03-30,21,56.676701189394244
2021-03-30,22,53.61445634128145
2021-03-30,23,54.5183115312349
2021-03-31,1,52.52100384385867
2021-03-31,2,50.862770679631815
2021-03-31,5,49.2357163010868
2021-03-31,6,48.84256568042443
2021-03-31,7,57.389088315190996
2021-03-31,8,67.1763430759836
2021-03-31,9,67.59621483359895
2021-03-31,10,67.07813506444192
2021-03-31,11,68.46750703162313
2021-03-31,12,69.7758658168894
2021-03-31,13,69.80075822264749
2021-03-31,14,69.80075822264749
2021-03-31,15,70.86686434873243
2021-03-31,16,72.61519832833402
2021-03-31,17,76.45081631347637
2021-03-31,18,81.5449475161507
2021-03-31,19,92.90547800946571
2021-03-31,20,83.16665116700648
2021-03-31,21,70.90035716340896
2021-03-31,22,69.78797638163564
2021-03-31,23,59.410174310591216
2021-04-01,0,53.11777451243209
2021-04-01,1,48.419664711939696
2021-04-01,2,48.419664711939696
2021-04-01,6,48.54209003869279
2021-04-01,7,60.03195545717575
2021-04-01,8,73.77086056444499
2021-04-01,9,74.77869054462997
2021-04-01,10,74.7494428845288
2021-04-01,11,76.46802532306471
2021-04-01,12,76.92969137142347
2021-04-01,13,77.53303380353368
2021-04-01,14,79.31668419999909
2021-04-01,15,82.43129947374567
2021-04-01,16,85.54719887733839
2021-04-01,17,87.39589705520649
2021-04-01,18,94.54414188094268
2021-04-01,19,92.75877958020723
2021-04-01,20,81.20613829825774
2021-04-01,21,73.58660380235673
2021-04-01,22,70.90676641110127
2021-04-01,23,60.41804713581239
2021-04-02,0,61.25858432825742
2021-04-02,2,53.33004573972323
2021-04-02,5,55.27798536968373
2021-04-02,6,56.75157388776445
2021-04-02,7,65.36774732839356
2021-04-02,8,79.54095610802815
2021-04-02,9,75.56336135681349
2021-04-02,10,76.0555567472565
2021-04-02,11,84.7269795516164
2021-04-02,12,89.4259496317814
2021-04-02,13,94.50841841677969
2021-04-02,14,91.78454898318081
2021-04-02,15,95.24714823266248
2021-04-02,16,101.31739880043462
2021-04-02,17,99.58644978892822
2021-04-02,18,99.86516270963108
2021-04-02,19,93.56836242316936
2021-04-02,20,84.82375442176573
2021-04-02,21,78.43466764601406
2021-04-02,22,68.79830696402436
2021-04-02,23,62.96650829583409
2021-04-03,0,63.58137491583955
2021-04-03,1,59.65820143212551
2021-04-03,2,59.65820143212551
2021-04-03,3,60.94980144879669
2021-04-03,5,55.8564758165165
2021-04-03,6,55.688071180493324
2021-04-03,7,56.63622699395915
2021-04-03,8,66.34449888060585
2021-04-03,9,74.35494811832652
2021-04-03,10,81.3293995795562
2021-04-03,11,105.88224505586854
2021-04-03,12,110.92673261387009
2021-04-03,13,109.16983480839673
2021-04-03,14,100.59270137106037
2021-04-03,15,99.80807753574781
2021-04-03,16,105.02689598778572
2021-04-03,17,97.65008267119094
2021-04-03,18,101.59399012336907
2021-04-03,19,96.39727235374676
2021-04-03,20,84.66109083015203
2021-04-03,21,75.23268404164935
2021-04-03,22,70.41132723030913
2021-04-03,23,63.2497657895065
2021-04-04,0,62.87634274829486
2021-04-04,1,58.418825196493685
2021-04-04,2,58.418825196493685
2021-04-04,3,59.71042521316487
2021-04-04,6,55.42419258001823
2021-04-04,7,58.95704142177818
2021-04-04,8,70.10816160110576
2021-04-04,9,77.59506977881958
2021-04-04,10,82.03859923356327
2021-04-04,11,106.59144470987562
2021-04-04,12,112.80254288207962
2021-04-04,13,111.04564507660626
2021-04-04,14,106.7979775260061
2021-04-04,15,106.54712695347135
2021-04-04,16,105.56656305715741
2021-04-04,17,98.18974974056263
2021-04-04,18,99.25177619633295
2021-04-04,19,90.46011572647521
2021-04-04,20,80.43920458508583
2021-04-04,21,73.61038830934612
2021-04-04,22,70.49160425120236
2021-04-04,23,63.33004281039977
2021-04-05,0,56.61642153235706
2021-04-05,1,51.76520509972237
2021-04-05,2,51.76520509972237
2021-04-05,3,51.55194428500283
2021-04-05,5,51.360821959218256
2021-04-05,6,50.72789077999603
2021-04-05,7,58.15813968092736
2021-04-05,8,72.24464379302695
2021-04-05,9,73.25247377321193
2021-04-05,10,69.91036158252936
2021-04-05,11,72.89831954182337
2021-04-05,12,73.35998559018213
2021-04-05,13,73.35998559018213
2021-04-05,14,73.35998559018213
2021-04-05,15,73.53683468408525
2021-04-05,16,76.68120688216642
2021-04-05,17,78.52990506003452
2021-04-05,18,80.81537012012654
2021-04-05,19,80.3098379571547
2021-04-05,20,71.99287487494588
2021-04-05,21,66.1000855379721
2021-04-05,22,63.3827085795394
2021-04-05,23,57.87819363603625
2021-04-06,0,50.140526835501866
2021-04-06,1,46.62296422671427
2021-04-06,2,46.62296422671427
2021-04-06,5,48.15121878460314
2021-04-06,6,50.81569129186603
2021-04-06,7,59.10415227135457
2021-04-06,8,72.48905171420559
2021-04-06,9,72.93149762483604
2021-04-06,10,72.20059930065841
2021-04-06,11,73.76399933503673
2021-04-06,12,65.33689240205236
2021-04-06,13,69.45496349013395
2021-04-06,14,68.87947764617206
2021-04-06,15,59.13820482031866
2021-04-06,16,71.11637568413514
2021-04-06,17,72.96507386200324
2021-04-06,18,77.6060294867716
2021-04-06,19,69.44627851158364
2021-04-06,20,60.1530885817077
2021-04-06,21,53.02756733302617
2021-04-06,22,50.392544626335926
2021-04-06,23,50.903394291095864
2021-04-07,2,52.58979658544467
